"iOS Version","Market Share Perc. (Nov 2023 - Nov 2024)"
"iOS 17.5",14.5
"iOS 17.6",11.3
"iOS 17.4",9.92
"iOS 17.1",8.71
"iOS 17.3",7.65
"iOS 17.2",7.08
"iOS 16.6",6.6
"iOS 16.7",4.42
"iOS 18.0",3.57
"iOS 16.1",3.08
"iOS 15.8",3.07
"iOS 16.3",2.49
"iOS 17.0",2.01
"iOS 16.0",1.5
"iOS 16.2",1.42
"iOS 15.6",1.37
"iOS 18.1",1.26
"iOS 16.5",1.16
"iOS 15.7",1.07
"iOS 11.0",0.97
"iOS 12.5",0.86
"iOS 17.7",0.77
"iOS 15.5",0.63
"iOS 16.4",0.55
"iOS 15.4",0.51
"iOS 14.8",0.3
"iOS 13.2",0.29
"iOS 14.4",0.28
"iOS 15.3",0.25
"iOS 14.7",0.25
"iOS 15.1",0.21
"iOS 14.6",0.2
"iOS 15.0",0.19
"iOS 15.2",0.19
"iOS 10.3",0.15
"iOS 14.2",0.13
"iOS 13.6",0.11
"iOS 14.3",0.09
"iOS 13.7",0.08
"iOS 13.3",0.07
"iOS 12.4",0.07
"iOS 14.5",0.06
"iOS 13.5",0.06
"iOS 14.0",0.06
"iOS 11.3",0.05
"iOS 18.2",0.05
"iOS 14.1",0.04
"iOS 6.0",0.04
"iOS 12.1",0.03
"iOS 12.3",0.03
"iOS 13.4",0.03
"iOS 13.1",0.03
"iOS 12.2",0.02
"iOS 11.4",0.02
"iOS 4.3",0.02
"iOS 12.0",0.02
"iOS 9.3",0.02
"iOS 11.2",0.02
"iOS 9.1",0.01
"iOS 10.2",0.01
"iOS 9.0",0.01
"Other",0.06
