"iOS Version","Market Share Perc. (Nov 2023 - Nov 2024)"
"iOS 17.5",12.23
"iOS 17.6",9.49
"iOS 12.5",8.53
"iOS 17.4",7.45
"iOS 17.1",6.29
"iOS 16.6",5.82
"iOS 17.3",5.77
"iOS 17.2",5.25
"iOS 16.7",4.72
"iOS 15.8",4.53
"iOS 10.3",3.26
"iOS 9.3",3.16
"iOS 16.3",2.73
"iOS 15.6",1.91
"iOS 15.7",1.35
"iOS 18.0",1.18
"iOS 16.2",1.12
"iOS 15.5",1.01
"iOS 16.1",0.94
"iOS 17.7",0.91
"iOS 7.0",0.81
"iOS 16.5",0.81
"iOS 17.0",0.73
"iOS 15.4",0.65
"iOS 18.1",0.65
"iOS 14.8",0.55
"iOS 14.7",0.51
"iOS 11.3",0.46
"iOS 14.4",0.42
"iOS 14.6",0.41
"iOS 15.3",0.35
"iOS 12.4",0.34
"iOS 16.4",0.33
"iOS 9.1",0.3
"iOS 10.1",0.29
"iOS 12.1",0.27
"iOS 15.1",0.27
"iOS 6.0",0.26
"iOS 13.6",0.23
"iOS 11.0",0.22
"iOS 12.3",0.2
"iOS 15.2",0.2
"iOS 12.2",0.18
"iOS 11.4",0.18
"iOS 14.5",0.17
"iOS 15.0",0.17
"iOS 13.3",0.17
"iOS 14.2",0.15
"iOS 8.4",0.14
"iOS 5.0",0.14
"iOS 11.2",0.13
"iOS 9.2",0.12
"iOS 7.1",0.11
"iOS 14.3",0.11
"iOS 11.1",0.11
"iOS 8.1",0.11
"iOS 13.7",0.1
"iOS 5.1",0.1
"iOS 12.0",0.09
"iOS 13.5",0.08
"iOS 14.0",0.08
"iOS 10.2",0.07
"iOS 6.1",0.06
"iOS 14.1",0.06
"iOS 13.1",0.06
"iOS 8.3",0.06
"iOS 13.4",0.06
"iOS 16.0",0.05
"iOS 13.2",0.04
"iOS 3.2",0.04
"iOS 10.0",0.03
"iOS 9.0",0.03
"iOS 8.2",0.03
"iOS 13.0",0.02
"iOS 8.0",0.02
"iOS 18.2",0.02
"iOS 4.3",0.01
"Other",0.01
